horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:36:25.408122,0.000008,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.411158,0.004569,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.413182,0.007486,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.415726,0.010269,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.415726,0.013005,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.423898,0.015749,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.427283,0.019803,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.432598,0.023733,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.433934,0.028600,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.438418,0.031246,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.447189,0.034166,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.450849,0.043706,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.457702,0.046885,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.461046,0.053445,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.465157,0.057164,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.467169,0.061033,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.469372,0.064002,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.476159,0.066535,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.477285,0.071969,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.481620,0.074437,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.483300,0.077237,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.485313,0.079679,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
