horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:56:13.640273,0.000002,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.640273,0.003208,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.640273,0.005903,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.640273,0.008524,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.650547,0.011158,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.653769,0.013981,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.656113,0.016605,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.658989,0.019288,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.663197,0.022486,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.668190,0.029552,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.670798,0.033094,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.675722,0.035736,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.678932,0.038423,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.678932,0.042032,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.678932,0.044592,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.687037,0.047039,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.687037,0.050061,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.693074,0.052675,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.695100,0.055784,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.695100,0.058454,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.695100,0.061048,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
