horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:44.247153,0.000005,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.247153,0.003606,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.257511,0.006346,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.262908,0.010325,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.265932,0.015806,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.273137,0.019131,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.273645,0.025131,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.277313,0.027659,-1.583278,1.415299,0.054020,1.413342,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.280314,0.030468,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.283431,0.033075,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.283431,0.035342,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.283431,0.037720,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.290356,0.040207,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.294124,0.042608,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.296135,0.047056,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.296135,0.049450,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.300230,0.051926,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.300230,0.054387,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.306721,0.056943,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.309990,0.059449,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.312002,0.063166,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.314754,0.065601,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.318117,0.068216,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.318117,0.070539,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.318117,0.072971,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.326181,0.075508,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.329170,0.078105,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.329170,0.081558,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.334207,0.084148,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.334207,0.086531,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.334207,0.089060,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.334207,0.091463,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.345575,0.093858,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.349608,0.098960,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.352021,0.101724,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.365791,0.104154,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.367804,0.119134,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.372876,0.122184,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.372876,0.125124,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.377670,0.127694,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.379097,0.130004,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.379097,0.132572,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
