horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:11:48.917086,0.000005,-0.956297,1.415299,0.007391,1.418524,0.007391,-0.956297,+0.000,3.000,-1
2026-07-23 10:11:48.922687,0.004489,-0.956297,1.415299,0.002211,1.418524,0.002211,-0.956297,+0.000,3.000,-1
2026-07-23 10:11:48.931517,0.009780,-0.956297,1.415299,0.012572,1.418524,0.012572,-0.956297,+0.000,3.000,-1
2026-07-23 10:11:48.939462,0.017419,-0.956297,1.415299,0.017754,1.413342,0.017754,-0.956297,+0.000,3.000,-1
2026-07-23 10:11:48.942465,0.024758,-0.956297,1.415299,0.002211,1.418524,0.002211,-0.956297,+0.000,3.000,-1
2026-07-23 10:11:48.946500,0.028545,-0.956297,1.415299,0.012572,1.418524,0.012572,-0.956297,+0.000,3.000,-1
2026-07-23 10:11:48.966628,0.039210,-0.956297,1.415299,0.012572,1.418524,0.012572,-0.956297,+0.000,3.000,-1
2026-07-23 10:11:48.969706,0.052664,-0.961479,1.415299,0.002211,1.418524,0.002211,-0.961479,+0.000,3.000,-1
2026-07-23 10:11:48.975869,0.056262,-0.966660,1.415299,0.017754,1.418524,0.017754,-0.966660,+0.000,3.000,-1
2026-07-23 10:11:48.990383,0.061946,-0.961479,1.415299,0.012572,1.418524,0.012572,-0.961479,+0.000,3.000,-1
2026-07-23 10:11:48.994178,0.076969,-0.961479,1.415299,0.007391,1.418524,0.007391,-0.961479,+0.000,3.000,-1
2026-07-23 10:11:48.996191,0.079625,-0.966660,1.415299,0.007391,1.418524,0.007391,-0.966660,+0.000,3.000,-1
2026-07-23 10:11:48.998209,0.082430,-0.961479,1.415299,0.012572,1.418524,0.012572,-0.961479,+0.000,3.000,-1
2026-07-23 10:11:49.002255,0.085098,-0.966660,1.415299,0.012572,1.413342,0.012572,-0.966660,+0.000,3.000,-1
2026-07-23 10:11:49.002684,0.088030,-0.961479,1.415299,0.007391,1.418524,0.007391,-0.961479,+0.000,3.000,-1
2026-07-23 10:11:49.002684,0.090758,-0.971842,1.415299,0.017754,1.413342,0.017754,-0.971842,+0.000,3.000,-1
2026-07-23 10:11:49.010714,0.093381,-0.966660,1.415299,0.012572,1.418524,0.012572,-0.966660,+0.000,3.000,-1
2026-07-23 10:11:49.012794,0.096144,-0.961479,1.415299,0.017754,1.413342,0.017754,-0.961479,+0.000,3.000,-1
2026-07-23 10:11:49.014817,0.098902,-0.961479,1.415299,0.007391,1.418524,0.007391,-0.961479,+0.000,3.000,-1
2026-07-23 10:11:49.014817,0.101611,-0.982205,1.415299,0.012572,1.413342,0.012572,-0.982205,+0.000,3.000,-1
2026-07-23 10:11:49.020856,0.104305,-0.987388,1.415299,0.012572,1.413342,0.012572,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.020856,0.107035,-0.977024,1.415299,0.017754,1.418524,0.017754,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.020856,0.109689,-0.977024,1.415299,0.012572,1.413342,0.012572,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.020856,0.112378,-0.977024,1.415299,0.007391,1.418524,0.007391,-0.977024,+0.000,3.000,-1
