horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:25:17.635894,0.000005,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.638489,0.003890,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.641349,0.006893,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.644643,0.009786,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.647442,0.012618,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.651437,0.015411,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.652571,0.018152,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.657023,0.020997,-6.096503,1.415299,-0.002971,1.413342,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.659583,0.023833,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.659583,0.027050,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.664470,0.029886,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.667057,0.032516,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.671083,0.035203,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.675794,0.039295,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.677859,0.042349,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.682316,0.045075,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.685219,0.049743,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.690955,0.052490,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.692832,0.057536,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.692832,0.060195,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.696330,0.062943,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.696330,0.065583,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.696330,0.068200,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.705291,0.070713,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.707815,0.073148,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.707815,0.075672,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.712881,0.078262,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.712881,0.080956,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.712881,0.083695,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.722166,0.086305,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.723417,0.089421,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.728636,0.092355,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.729848,0.095305,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.729848,0.097840,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.729848,0.100392,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.737929,0.102877,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.737929,0.105654,-6.096503,1.415299,-0.008152,1.413342,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.737929,0.108196,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.746035,0.110707,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.746035,0.113338,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.746035,0.115937,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.746035,0.118560,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.756326,0.121192,-6.096503,1.415299,-0.002971,1.413342,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.756326,0.123940,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.756326,0.126212,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.756326,0.128635,-6.106867,1.415299,0.007391,1.418524,0.007391,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:17.766648,0.131007,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.766648,0.133383,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.766648,0.135745,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.773975,0.138108,-6.096503,1.415299,-0.002971,1.413342,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.774626,0.140521,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.778954,0.143030,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.780971,0.145649,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.781884,0.147879,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.781884,0.150100,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.781884,0.152413,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.790260,0.154633,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.792507,0.156858,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.792849,0.159055,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.796812,0.161287,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.796812,0.163484,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.799263,0.165655,-6.101685,1.415299,0.007391,1.418524,0.007391,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.802974,0.167844,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.802974,0.170029,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.802974,0.172362,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
