t_s,x_a_mm,x_g_mm,eps_a,eps_g,rho_gen
0.00000,35.0000,35.0000,-0.633963,0.970504,0.691786
0.00100,34.9732,34.9732,-0.633240,0.966476,0.690254
0.00200,34.9140,34.9140,-0.631629,0.957539,0.686834
0.00300,34.8422,34.8422,-0.629660,0.946685,0.682637
0.00400,34.7655,34.7655,-0.627530,0.935024,0.678075
0.00500,34.6862,34.6862,-0.625303,0.922932,0.673287
0.00600,34.6053,34.6053,-0.623003,0.910534,0.668318
0.00700,34.5230,34.5230,-0.620633,0.897867,0.663178
0.00800,34.4394,34.4394,-0.618194,0.884938,0.657865
0.00900,34.3545,34.3545,-0.615684,0.871742,0.652375
0.01000,34.2682,34.2682,-0.613099,0.858271,0.646700
0.01100,34.1805,34.1805,-0.610436,0.844517,0.640832
0.01200,34.0913,34.0913,-0.607691,0.830466,0.634763
0.01300,34.0007,34.0007,-0.604860,0.816109,0.628482
0.01400,33.9085,33.9085,-0.601939,0.801433,0.621981
0.01500,33.8147,33.8147,-0.598922,0.786424,0.615248
0.01600,33.7193,33.7193,-0.595804,0.771069,0.608275
0.01700,33.6221,33.6221,-0.592581,0.755354,0.601048
0.01800,33.5231,33.5231,-0.589245,0.739263,0.593558
0.01910,33.4122,33.4122,-0.585440,0.721110,0.584999
0.02010,33.3093,33.3093,-0.581848,0.704177,0.576914
0.02110,33.2044,33.2044,-0.578123,0.686815,0.568527
0.02210,33.0974,33.0974,-0.574257,0.669005,0.559825
0.02310,32.9883,32.9883,-0.570242,0.650727,0.550794
0.02410,32.8770,32.8770,-0.566067,0.631961,0.541420
0.02510,32.7634,32.7634,-0.561723,0.612683,0.531691
0.02610,32.6474,32.6474,-0.557200,0.592871,0.521593
0.02710,32.5289,32.5289,-0.552485,0.572498,0.511114
0.02810,32.4078,32.4078,-0.547566,0.551540,0.500242
0.02910,32.2840,32.2840,-0.542429,0.529969,0.488966
0.03010,32.1575,32.1575,-0.537059,0.507756,0.477276
0.03110,32.0281,32.0281,-0.531441,0.484870,0.465166
0.03210,31.8957,31.8957,-0.525556,0.461281,0.452632
0.03310,31.7603,31.7603,-0.519387,0.436957,0.439674
0.03410,31.6216,31.6216,-0.512912,0.411862,0.426297
